id,attack_cat
12815,Fuzzers
12816,Fuzzers
12817,Normal
12818,Fuzzers
12819,Normal
12820,Generic
12821,Exploits
12822,Fuzzers
12823,DoS
12824,Generic
12825,DoS
12826,Normal
12827,Normal
12828,Exploits
12829,Generic
12830,DoS
12831,Generic
12832,Fuzzers
12833,Reconnaissance
12834,Normal
12835,Normal
12836,Generic
12837,Fuzzers
12838,Reconnaissance
12839,Normal
12840,Normal
12841,DoS
12842,Normal
12843,Generic
12844,Generic
12845,Generic
12846,Normal
12847,DoS
12848,Fuzzers
12849,Shellcode
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Generic
12855,Exploits
12856,Reconnaissance
12857,Generic
12858,Fuzzers
12859,Generic
12860,Normal
12861,DoS
12862,Exploits
12863,Fuzzers
12864,Generic
12865,Exploits
12866,Backdoor
12867,Generic
12868,Exploits
12869,Normal
12870,Fuzzers
12871,Fuzzers
12872,Fuzzers
12873,Exploits
12874,Reconnaissance
12875,Normal
12876,Fuzzers
12877,Normal
12878,Normal
12879,Normal
12880,Fuzzers
12881,Shellcode
12882,Generic
12883,Backdoor
12884,Generic
12885,Fuzzers
12886,Exploits
12887,Normal
12888,Fuzzers
12889,Exploits
12890,Fuzzers
12891,Exploits
12892,Generic
12893,DoS
12894,Normal
12895,Normal
12896,Fuzzers
12897,Normal
12898,Fuzzers
12899,Exploits
12900,DoS
12901,Reconnaissance
12902,Analysis
12903,Fuzzers
12904,Exploits
12905,Generic
12906,Generic
12907,Normal
12908,Generic
12909,Normal
12910,DoS
12911,Fuzzers
12912,Analysis
12913,Normal
12914,DoS
12915,Normal
12916,Generic
12917,Normal
12918,Fuzzers
12919,Generic
12920,Normal
12921,Reconnaissance
12922,Exploits
12923,Generic
12924,Shellcode
12925,Normal
12926,Fuzzers
12927,Shellcode
12928,Fuzzers
12929,Exploits
12930,Exploits
12931,Fuzzers
12932,Normal
12933,Fuzzers
12934,Exploits
12935,Generic
12936,Normal
12937,Fuzzers
12938,Exploits
12939,Backdoor
12940,Normal
12941,Reconnaissance
12942,Reconnaissance
12943,Exploits
12944,Exploits
12945,Normal
12946,Exploits
12947,Normal
12948,Normal
12949,Fuzzers
12950,Exploits
12951,DoS
12952,Normal
12953,Normal
12954,Normal
12955,Normal
12956,Normal
12957,Exploits
12958,Fuzzers
12959,Normal
12960,Fuzzers
12961,Fuzzers
12962,Exploits
12963,DoS
12964,Normal
12965,Normal
12966,Normal
12967,Generic
12968,Fuzzers
12969,Fuzzers
12970,Normal
12971,Shellcode
12972,Exploits
12973,Worms
12974,Reconnaissance
12975,Analysis
12976,Generic
12977,Exploits
12978,Normal
12979,Fuzzers
12980,Fuzzers
12981,Normal
12982,Fuzzers
12983,Generic
12984,Fuzzers
12985,Exploits
12986,Generic
12987,Normal
12988,Reconnaissance
12989,Normal
12990,Normal
12991,Normal
12992,Generic
12993,Normal
12994,Normal
12995,Normal
12996,Generic
12997,DoS
12998,Fuzzers
12999,Fuzzers
13000,Generic
13001,Normal
13002,Generic
13003,Fuzzers
13004,Reconnaissance
13005,DoS
13006,Normal
13007,Normal
13008,Generic
13009,Normal
13010,Fuzzers
13011,Normal
13012,Fuzzers
13013,Generic
13014,Exploits
13015,Exploits
13016,Generic
13017,Generic
13018,Normal
13019,Reconnaissance
13020,DoS
13021,Generic
13022,Normal
13023,Fuzzers
13024,Normal
13025,Fuzzers
13026,Fuzzers
13027,Normal
13028,Exploits
13029,Fuzzers
13030,Generic
13031,Reconnaissance
13032,Reconnaissance
13033,Generic
13034,Exploits
13035,Generic
13036,Backdoor
13037,Generic
13038,Fuzzers
13039,Normal
13040,Worms
13041,Normal
13042,Exploits
13043,Backdoor
13044,DoS
13045,Reconnaissance
13046,Normal
13047,Analysis
13048,Exploits
13049,DoS
13050,Normal
13051,Normal
13052,Exploits
13053,Normal
13054,Normal
13055,Generic
13056,Exploits
13057,Normal
13058,Fuzzers
13059,Exploits
13060,Exploits
13061,Exploits
13062,Normal
13063,Fuzzers
13064,Generic
13065,Fuzzers
13066,Normal
13067,Exploits
13068,Normal
13069,Analysis
13070,Fuzzers
13071,Fuzzers
13072,Fuzzers
13073,Reconnaissance
13074,Fuzzers
13075,Normal
13076,Reconnaissance
13077,Fuzzers
13078,Generic
13079,Exploits
13080,Fuzzers
13081,Fuzzers
13082,Fuzzers
13083,Generic
13084,Normal
13085,Generic
13086,Normal
13087,Normal
13088,Fuzzers
13089,Normal
13090,Generic
13091,Exploits
13092,Normal
13093,Exploits
13094,Reconnaissance
13095,DoS
13096,Normal
13097,Normal
13098,Normal
13099,Generic
13100,DoS
13101,Generic
13102,Normal
13103,DoS
13104,Exploits
13105,Fuzzers
13106,Reconnaissance
13107,Normal
13108,Normal
13109,Analysis
13110,Normal
13111,Analysis
13112,Reconnaissance
13113,Fuzzers
13114,Fuzzers
13115,Fuzzers
13116,Normal
13117,Fuzzers
13118,Exploits
13119,Generic
13120,Fuzzers
13121,Generic
13122,Reconnaissance
13123,Backdoor
13124,Normal
13125,DoS
13126,Fuzzers
13127,Generic
13128,Exploits
13129,Reconnaissance
13130,Reconnaissance
13131,Normal
13132,DoS
13133,Reconnaissance
13134,Fuzzers
13135,Generic
13136,Fuzzers
13137,Generic
13138,Exploits
13139,Fuzzers
13140,Reconnaissance
13141,Normal
13142,Generic
13143,Fuzzers
13144,Normal
13145,Generic
13146,Normal
13147,Normal
13148,Generic
13149,Normal
13150,Generic
13151,Normal
13152,Fuzzers
13153,Reconnaissance
13154,Exploits
13155,Exploits
13156,Generic
13157,Generic
13158,Fuzzers
13159,Exploits
13160,Fuzzers
13161,Exploits
13162,Generic
13163,DoS
13164,Fuzzers
13165,Generic
13166,Exploits
13167,Normal
13168,Shellcode
13169,Reconnaissance
13170,Exploits
13171,Normal
13172,Normal
13173,Normal
13174,Backdoor
13175,Normal
13176,Fuzzers
13177,Fuzzers
13178,Normal
13179,Exploits
13180,Fuzzers
13181,Backdoor
13182,DoS
13183,Reconnaissance
13184,Exploits
13185,Normal
13186,Reconnaissance
13187,Fuzzers
13188,Generic
13189,Generic
13190,Normal
13191,Fuzzers
13192,Exploits
13193,Fuzzers
13194,Normal
13195,Normal
13196,Normal
13197,Generic
13198,Normal
13199,Generic
13200,Generic
13201,Generic
13202,Generic
13203,Generic
13204,Normal
13205,Fuzzers
13206,Generic
13207,Exploits
13208,Normal
13209,Normal
13210,DoS
13211,Exploits
13212,Shellcode
13213,Normal
13214,Fuzzers
13215,Normal
13216,Normal
13217,Reconnaissance
13218,Normal
13219,Fuzzers
13220,Generic
13221,Analysis
13222,Normal
13223,Exploits
13224,Normal
13225,Fuzzers
13226,Reconnaissance
13227,Normal
13228,Fuzzers
13229,Generic
13230,Generic
13231,DoS
13232,Backdoor
13233,Normal
13234,Exploits
13235,Normal
13236,Normal
13237,Fuzzers
13238,Generic
13239,Normal
13240,Normal
13241,Normal
13242,DoS
13243,Fuzzers
13244,Normal
13245,Fuzzers
13246,Generic
13247,Generic
13248,Fuzzers
13249,Reconnaissance
13250,Normal
13251,Reconnaissance
13252,DoS
13253,Generic
13254,Generic
13255,Normal
13256,Fuzzers
13257,Normal
13258,Generic
13259,Normal
13260,Generic
13261,DoS
13262,Analysis
13263,Normal
13264,Normal
13265,Normal
13266,Reconnaissance
13267,DoS
13268,Fuzzers
13269,Normal
13270,Fuzzers
13271,Exploits
13272,Normal
13273,Fuzzers
13274,DoS
13275,Normal
13276,Fuzzers
13277,Normal
13278,Generic
13279,Fuzzers
13280,Normal
13281,Analysis
13282,Fuzzers
13283,Fuzzers
13284,Analysis
13285,Generic
13286,Generic
13287,Fuzzers
13288,DoS
13289,Normal
13290,Fuzzers
13291,Generic
13292,Fuzzers
13293,Normal
13294,Generic
13295,Reconnaissance
13296,Analysis
13297,Fuzzers
13298,Normal
13299,Reconnaissance
13300,Normal
13301,Reconnaissance
13302,DoS
13303,DoS
13304,Fuzzers
13305,Normal
13306,Exploits
13307,Normal
13308,Normal
13309,Analysis
13310,Fuzzers
13311,DoS
13312,Reconnaissance
13313,Fuzzers
13314,Generic
13315,Normal
13316,Analysis
13317,Exploits
13318,Exploits
13319,Backdoor
13320,DoS
13321,Generic
13322,DoS
13323,DoS
13324,Normal
13325,DoS
13326,Generic
13327,Fuzzers
13328,Normal
13329,Fuzzers
13330,Reconnaissance
13331,Analysis
13332,Reconnaissance
13333,Generic
13334,Normal
13335,Fuzzers
13336,Generic
13337,Normal
13338,Analysis
13339,Normal
13340,Fuzzers
13341,Generic
13342,Reconnaissance
13343,Fuzzers
13344,Normal
13345,Backdoor
13346,Fuzzers
13347,Fuzzers
13348,Backdoor
13349,DoS
13350,DoS
13351,Exploits
13352,Exploits
13353,Fuzzers
13354,DoS
13355,Generic
13356,Exploits
13357,Exploits
13358,Generic
13359,Reconnaissance
13360,Reconnaissance
13361,Exploits
13362,Normal
13363,Fuzzers
13364,Reconnaissance
13365,Reconnaissance
13366,Normal
13367,Fuzzers
13368,Exploits
13369,Normal
13370,Normal
13371,DoS
13372,Generic
13373,Reconnaissance
13374,Fuzzers
13375,Normal
13376,Fuzzers
13377,Reconnaissance
13378,Shellcode
13379,Generic
13380,Normal
13381,Shellcode
13382,Exploits
13383,Normal
13384,Analysis
13385,Normal
13386,Fuzzers
13387,DoS
13388,Normal
13389,DoS
13390,Generic
13391,Normal
13392,Fuzzers
13393,Generic
13394,Reconnaissance
13395,Fuzzers
13396,Generic
13397,Analysis
13398,Normal
13399,Exploits
13400,Normal
13401,Reconnaissance
13402,Generic
13403,Normal
13404,Analysis
13405,Normal
13406,Normal
13407,Fuzzers
13408,Normal
13409,Reconnaissance
13410,Fuzzers
13411,Exploits
13412,Fuzzers
13413,Normal
13414,DoS
13415,Analysis
13416,Generic
13417,Normal
13418,Normal
13419,Exploits
13420,Generic
13421,Normal
13422,Generic
13423,Fuzzers
13424,Fuzzers
13425,Normal
13426,Normal
13427,Reconnaissance
13428,Normal
13429,Normal
13430,Exploits
13431,Normal
13432,Generic
13433,Fuzzers
13434,Fuzzers
13435,DoS
13436,Reconnaissance
13437,Normal
13438,Fuzzers
13439,Reconnaissance
13440,Generic
13441,Normal
13442,Fuzzers
13443,Fuzzers
13444,Fuzzers
13445,Fuzzers
13446,Normal
13447,Normal
13448,Fuzzers
13449,Backdoor
13450,Exploits
13451,Generic
13452,Generic
13453,Generic
13454,Analysis
13455,Generic
13456,Generic
13457,Normal
13458,Exploits
13459,Fuzzers
13460,Exploits
13461,Normal
13462,Fuzzers
13463,Exploits
13464,Normal
13465,Fuzzers
13466,Exploits
13467,Fuzzers
13468,Exploits
13469,Reconnaissance
13470,Shellcode
13471,Fuzzers
13472,Exploits
13473,Exploits
13474,Fuzzers
13475,Shellcode
13476,Generic
13477,DoS
13478,Normal
13479,Backdoor
13480,Exploits
13481,Exploits
13482,Fuzzers
13483,Normal
13484,Reconnaissance
13485,Fuzzers
13486,Normal
13487,Generic
13488,Generic
13489,Fuzzers
13490,Generic
13491,Normal
13492,Fuzzers
13493,Exploits
13494,Reconnaissance
13495,Analysis
13496,Generic
13497,Normal
13498,Analysis
13499,Exploits
13500,Fuzzers
13501,Normal
13502,Generic
13503,Shellcode
13504,Normal
13505,Normal
13506,Generic
13507,Exploits
13508,Exploits
13509,Exploits
13510,Analysis
13511,Normal
13512,Generic
13513,Generic
13514,Fuzzers
13515,Generic
13516,Fuzzers
13517,Normal
13518,Fuzzers
13519,Exploits
13520,Exploits
13521,Normal
13522,Normal
13523,Normal
13524,Fuzzers
13525,Shellcode
13526,Exploits
13527,Exploits
13528,Analysis
13529,Generic
13530,Normal
13531,Normal
13532,Generic
13533,Normal
13534,Exploits
13535,Normal
13536,Normal
13537,Fuzzers
13538,Exploits
13539,Generic
13540,Fuzzers
13541,Normal
13542,DoS
13543,DoS
13544,Exploits
13545,Fuzzers
13546,Exploits
13547,Generic
13548,Normal
13549,Analysis
13550,Normal
13551,Fuzzers
13552,Generic
13553,Normal
13554,Reconnaissance
13555,Reconnaissance
13556,Normal
13557,Normal
13558,DoS
13559,Normal
13560,Normal
13561,Generic
13562,Fuzzers
13563,Analysis
13564,Reconnaissance
13565,Normal
13566,Normal
13567,Normal
13568,Fuzzers
13569,Generic
13570,Generic
13571,Exploits
13572,Fuzzers
13573,DoS
13574,Analysis
13575,Normal
13576,Generic
13577,Generic
13578,DoS
13579,Analysis
13580,Reconnaissance
13581,Reconnaissance
13582,Normal
13583,Normal
13584,Exploits
13585,Normal
13586,Normal
13587,Generic
13588,Normal
13589,Reconnaissance
13590,Normal
13591,Generic
13592,Fuzzers
13593,Generic
13594,Generic
13595,Normal
13596,Exploits
13597,Exploits
13598,Exploits
13599,Exploits
13600,Analysis
13601,Normal
13602,Exploits
13603,Generic
13604,Exploits
13605,Exploits
13606,Generic
13607,Exploits
13608,Exploits
13609,Fuzzers
13610,Exploits
13611,Exploits
13612,Normal
13613,Exploits
13614,Normal
13615,Exploits
13616,Normal
13617,Reconnaissance
13618,Normal
13619,Exploits
13620,Reconnaissance
13621,Normal
13622,Normal
13623,Normal
13624,Exploits
13625,Generic
13626,Generic
13627,DoS
13628,Reconnaissance
13629,Fuzzers
13630,Exploits
13631,Normal
13632,Fuzzers
13633,Generic
13634,Fuzzers
13635,Fuzzers
13636,Normal
13637,Fuzzers
13638,Generic
13639,Analysis
13640,Normal
13641,DoS
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Fuzzers
13647,Normal
13648,Fuzzers
13649,DoS
13650,Normal
13651,Fuzzers
13652,Exploits
13653,Fuzzers
13654,Generic
13655,Generic
13656,Backdoor
13657,Exploits
13658,Fuzzers
13659,Normal
13660,DoS
13661,Generic
13662,Fuzzers
13663,DoS
13664,DoS
13665,Shellcode
13666,Normal
13667,Fuzzers
13668,Exploits
13669,Generic
13670,Reconnaissance
13671,Generic
13672,Normal
13673,Fuzzers
13674,Fuzzers
13675,Fuzzers
13676,Normal
13677,Exploits
13678,Normal
13679,DoS
13680,Fuzzers
13681,Reconnaissance
13682,Exploits
13683,Generic
13684,Normal
13685,Reconnaissance
13686,Normal
13687,Shellcode
13688,Backdoor
13689,Generic
13690,Generic
13691,Normal
13692,Normal
13693,Fuzzers
13694,DoS
13695,Normal
13696,DoS
13697,Exploits
13698,Fuzzers
13699,Normal
13700,Generic
13701,Generic
13702,Fuzzers
13703,Normal
13704,Normal
13705,Fuzzers
13706,Normal
13707,Normal
13708,Fuzzers
13709,Normal
13710,Backdoor
13711,Analysis
13712,Fuzzers
13713,DoS
13714,Normal
13715,Exploits
13716,Exploits
13717,Fuzzers
13718,Fuzzers
13719,Fuzzers
13720,Reconnaissance
13721,Fuzzers
13722,Analysis
13723,DoS
13724,Analysis
13725,DoS
13726,Exploits
13727,Generic
13728,Fuzzers
13729,Fuzzers
13730,Normal
13731,Fuzzers
13732,Fuzzers
13733,Fuzzers
13734,Generic
13735,Normal
13736,Fuzzers
13737,DoS
13738,Generic
13739,Normal
13740,DoS
13741,Normal
13742,Normal
13743,Generic
13744,Normal
13745,Fuzzers
13746,Exploits
13747,Normal
13748,Normal
13749,Reconnaissance
13750,Normal
13751,Fuzzers
13752,Backdoor
13753,Normal
13754,Generic
13755,Normal
13756,Generic
13757,Normal
13758,Generic
13759,Normal
13760,Fuzzers
13761,Generic
13762,Exploits
13763,Analysis
13764,DoS
13765,Fuzzers
13766,Exploits
13767,Fuzzers
13768,Normal
13769,Normal
13770,Exploits
13771,Generic
13772,Normal
13773,Normal
13774,Exploits
13775,Shellcode
13776,Normal
13777,Fuzzers
13778,Normal
13779,Normal
13780,Fuzzers
13781,Generic
13782,Generic
13783,Normal
13784,Fuzzers
13785,Normal
13786,Generic
13787,Normal
13788,Normal
13789,Fuzzers
13790,Exploits
13791,Normal
13792,Normal
13793,Normal
13794,Fuzzers
13795,Normal
13796,Exploits
13797,Reconnaissance
13798,Exploits
13799,Generic
13800,Generic
13801,DoS
13802,Normal
13803,Exploits
13804,Normal
13805,Exploits
13806,Normal
13807,DoS
13808,Fuzzers
13809,Normal
13810,Generic
13811,Normal
13812,Normal
13813,DoS
13814,Fuzzers
13815,Exploits
13816,Reconnaissance
13817,Fuzzers
13818,Exploits
13819,Normal
13820,Fuzzers
13821,Fuzzers
13822,Exploits
13823,DoS
13824,Fuzzers
13825,Shellcode
13826,Fuzzers
13827,Fuzzers
13828,Generic
13829,Normal
13830,Exploits
13831,Exploits
13832,Fuzzers
13833,Generic
13834,Normal
13835,Normal
13836,Fuzzers
13837,DoS
13838,Exploits
13839,Fuzzers
13840,Generic
13841,DoS
13842,Normal
13843,Fuzzers
13844,Normal
13845,Normal
13846,Fuzzers
13847,Exploits
13848,Analysis
13849,Generic
13850,Normal
13851,Fuzzers
13852,Reconnaissance
13853,DoS
13854,Generic
13855,Normal
13856,Reconnaissance
13857,Fuzzers
13858,Exploits
13859,Normal
13860,Backdoor
13861,Generic
13862,Fuzzers
13863,Exploits
13864,DoS
13865,Analysis
13866,Generic
13867,Exploits
13868,Generic
13869,Fuzzers
13870,Normal
13871,Generic
13872,Exploits
13873,Generic
13874,Exploits
13875,Exploits
13876,Normal
13877,Normal
13878,Exploits
13879,Fuzzers
13880,Reconnaissance
13881,Normal
13882,Generic
13883,Generic
13884,Fuzzers
13885,Generic
13886,Normal
13887,Analysis
13888,Generic
13889,Reconnaissance
13890,Analysis
13891,Normal
13892,Normal
13893,Normal
13894,Analysis
13895,Normal
13896,Generic
13897,Exploits
13898,Normal
13899,Fuzzers
13900,Exploits
13901,Generic
13902,Fuzzers
13903,Normal
13904,Generic
13905,Normal
13906,Normal
13907,DoS
13908,Fuzzers
13909,Fuzzers
13910,Shellcode
13911,Fuzzers
13912,DoS
13913,Reconnaissance
13914,Normal
13915,Shellcode
13916,Normal
13917,Fuzzers
13918,Shellcode
13919,Exploits
13920,Exploits
13921,Fuzzers
13922,Normal
13923,Fuzzers
13924,Generic
13925,Generic
13926,Backdoor
13927,Generic
13928,Exploits
13929,Fuzzers
13930,Fuzzers
13931,DoS
13932,Shellcode
13933,Generic
13934,Analysis
13935,Exploits
13936,Generic
13937,Generic
13938,Normal
13939,Fuzzers
13940,Generic
13941,Normal
13942,Normal
13943,Generic
13944,Shellcode
13945,Analysis
13946,Generic
13947,Normal
13948,Generic
13949,Fuzzers
13950,Fuzzers
13951,Exploits
13952,Reconnaissance
13953,Normal
13954,DoS
13955,Normal
13956,Normal
13957,Normal
13958,Normal
13959,Fuzzers
13960,Exploits
13961,Generic
13962,Exploits
13963,Generic
13964,Exploits
13965,Normal
13966,Normal
13967,Generic
13968,Fuzzers
13969,Fuzzers
13970,Exploits
13971,Normal
13972,Generic
13973,Shellcode
13974,Fuzzers
13975,Fuzzers
13976,Normal
13977,Exploits
13978,Generic
13979,Analysis
13980,DoS
13981,Reconnaissance
13982,Fuzzers
13983,Generic
13984,DoS
13985,DoS
13986,Fuzzers
13987,Exploits
13988,Normal
13989,Normal
13990,Exploits
13991,DoS
13992,Generic
13993,Analysis
13994,Fuzzers
13995,Analysis
13996,Normal
13997,Exploits
13998,Normal
13999,Fuzzers
14000,Generic
14001,Generic
14002,Backdoor
14003,Backdoor
14004,Normal
14005,Normal
14006,Generic
14007,Exploits
14008,Fuzzers
14009,Generic
14010,Fuzzers
14011,Normal
14012,Fuzzers
14013,Fuzzers
14014,Exploits
14015,Fuzzers
14016,Normal
14017,Fuzzers
14018,Normal
14019,Generic
14020,Normal
14021,Normal
14022,Normal
14023,Exploits
14024,Normal
14025,Fuzzers
14026,Normal
14027,Fuzzers
14028,Generic
14029,Backdoor
14030,Normal
14031,Shellcode
14032,Analysis
14033,Fuzzers
14034,Fuzzers
14035,Exploits
14036,Shellcode
14037,Backdoor
14038,Fuzzers
14039,Exploits
14040,Generic
14041,Reconnaissance
14042,Backdoor
14043,Normal
14044,Analysis
14045,Normal
14046,Normal
14047,Normal
14048,Exploits
14049,Exploits
14050,Normal
14051,Fuzzers
14052,Generic
14053,Generic
14054,Normal
14055,Fuzzers
14056,Normal
14057,Exploits
14058,Fuzzers
14059,Reconnaissance
14060,Shellcode
14061,Fuzzers
14062,Normal
14063,Normal
14064,Exploits
14065,Fuzzers
14066,Normal
14067,Exploits
14068,Exploits
14069,Normal
14070,Normal
14071,Normal
14072,Fuzzers
14073,Fuzzers
14074,Normal
14075,Generic
14076,Exploits
14077,Fuzzers
14078,Fuzzers
14079,Normal
14080,Fuzzers
14081,Normal
14082,Exploits
14083,Exploits
14084,Exploits
14085,Exploits
14086,Normal
14087,Normal
14088,Fuzzers
14089,Normal
14090,Analysis
14091,Fuzzers
14092,Normal
14093,Shellcode
14094,Generic
14095,Normal
14096,Normal
14097,Exploits
14098,Exploits
14099,Generic
14100,Generic
14101,Generic
14102,Fuzzers
14103,Backdoor
14104,DoS
14105,Normal
14106,Exploits
14107,Generic
14108,Normal
14109,Reconnaissance
14110,Exploits
14111,Normal
14112,Fuzzers
14113,Normal
14114,Reconnaissance
14115,Normal
14116,Fuzzers
14117,Exploits
14118,Generic
14119,Fuzzers
14120,Fuzzers
14121,Fuzzers
14122,Exploits
14123,Generic
14124,Normal
14125,Normal
14126,Exploits
14127,Normal
14128,Generic
14129,Exploits
14130,Generic
14131,Fuzzers
14132,Normal
14133,Normal
14134,Reconnaissance
14135,Normal
14136,Shellcode
14137,Generic
14138,Normal
14139,Backdoor
14140,DoS
14141,Generic
14142,Generic
14143,Normal
14144,Exploits
14145,DoS
14146,Generic
14147,Normal
14148,Exploits
14149,Normal
14150,Normal
14151,Generic
14152,Fuzzers
14153,Exploits
14154,Normal
14155,Normal
14156,Generic
14157,Fuzzers
14158,Fuzzers
14159,Normal
14160,Analysis
14161,Normal
14162,Normal
14163,Analysis
14164,Generic
14165,Reconnaissance
14166,DoS
14167,Generic
14168,Generic
14169,Generic
14170,Normal
14171,Normal
14172,Fuzzers
14173,Reconnaissance
14174,Generic
14175,Normal
14176,Fuzzers
14177,Fuzzers
14178,Normal
14179,Analysis
14180,Fuzzers
14181,Analysis
14182,Normal
14183,Exploits
14184,Normal
14185,Normal
14186,Normal
14187,Normal
14188,Normal
14189,Exploits
14190,Exploits
14191,Fuzzers
14192,Generic
14193,DoS
14194,Generic
14195,Exploits
14196,Fuzzers
14197,Normal
14198,Reconnaissance
14199,Normal
14200,DoS
14201,Generic
14202,Normal
14203,Generic
14204,Normal
14205,Normal
14206,Fuzzers
14207,Exploits
14208,Shellcode
14209,Normal
14210,Normal
14211,Shellcode
14212,Exploits
14213,Normal
14214,Normal
14215,Normal
14216,Backdoor
14217,DoS
14218,Exploits
14219,Fuzzers
14220,Normal
14221,Exploits
14222,Generic
14223,Normal
14224,Normal
14225,Fuzzers
14226,Generic
14227,Exploits
14228,Generic
14229,Fuzzers
14230,Generic
14231,Fuzzers
14232,Exploits
14233,DoS
14234,Generic
14235,Generic
14236,Normal
14237,Exploits
14238,Normal
14239,Normal
14240,Exploits
14241,Normal
14242,Fuzzers
14243,Exploits
14244,Shellcode
14245,Fuzzers
14246,Fuzzers
14247,Normal
14248,Backdoor
14249,Fuzzers
14250,Normal
14251,Exploits
14252,Backdoor
14253,Fuzzers
14254,Fuzzers
14255,Exploits
14256,Fuzzers
14257,Exploits
14258,Fuzzers
14259,Exploits
14260,Generic
14261,Fuzzers
14262,Normal
